Date,Power_kW,Power-1,Hollk,hour
2019-01-24 07:00:00,177.488,144.986,0,7
2019-01-24 08:00:00,253.697,177.488,0,8
2019-01-24 09:00:00,354.674,253.697,0,9
2019-01-24 10:00:00,398.402,354.674,0,10
2019-01-24 11:00:00,413.536,398.402,0,11
2019-01-24 12:00:00,367.214,413.536,0,12
2019-01-24 13:00:00,374.573,367.214,0,13
2019-01-24 14:00:00,392.391,374.573,0,14
2019-01-24 15:00:00,397.023,392.391,0,15
2019-01-24 16:00:00,378.999,397.023,0,16
2019-01-24 17:00:00,293.665,378.999,0,17
2019-01-24 18:00:00,243.941,293.665,0,18
2019-01-24 19:00:00,213.958,243.941,0,19
2019-01-24 20:00:00,175.579,213.958,0,20
2019-01-24 21:00:00,158.926,175.579,0,21
2019-01-24 22:00:00,150.47,158.926,0,22
2019-01-24 23:00:00,152.161,150.47,0,23
2019-01-25 00:00:00,150.591,152.161,0,0
2019-01-25 01:00:00,151.334,150.591,0,1
2019-01-25 02:00:00,152.818,151.334,0,2
2019-01-25 03:00:00,151.31,152.818,0,3
2019-01-25 04:00:00,152.0,151.31,0,4
2019-01-25 05:00:00,149.935,152.0,0,5
2019-01-25 06:00:00,154.304,149.935,0,6
2019-01-25 07:00:00,176.792,154.304,0,7
2019-01-25 08:00:00,231.293,176.792,0,8
2019-01-25 09:00:00,279.973,231.293,0,9
2019-01-25 10:00:00,315.322,279.973,0,10
2019-01-25 11:00:00,316.608,315.322,0,11
2019-01-25 12:00:00,281.174,316.608,0,12
2019-01-25 13:00:00,283.651,281.174,0,13
2019-01-25 14:00:00,291.739,283.651,0,14
2019-01-25 15:00:00,289.107,291.739,0,15
2019-01-25 16:00:00,274.546,289.107,0,16
2019-01-25 17:00:00,257.71,274.546,0,17
2019-01-25 18:00:00,212.82,257.71,0,18
2019-01-25 19:00:00,178.683,212.82,0,19
2019-01-25 20:00:00,135.042,178.683,0,20
2019-01-25 21:00:00,122.169,135.042,0,21
2019-01-25 22:00:00,121.097,122.169,0,22
2019-01-25 23:00:00,120.252,121.097,0,23
2019-01-26 00:00:00,120.741,120.252,1,0
2019-01-26 01:00:00,119.949,120.741,1,1
2019-01-26 02:00:00,120.133,119.949,1,2
2019-01-26 03:00:00,117.847,120.133,1,3
2019-01-26 04:00:00,119.063,117.847,1,4
2019-01-26 05:00:00,120.046,119.063,1,5
2019-01-26 06:00:00,123.397,120.046,1,6
2019-01-26 07:00:00,126.79,123.397,1,7
2019-01-26 08:00:00,129.358,126.79,1,8
2019-01-26 09:00:00,127.509,129.358,1,9
2019-01-26 10:00:00,127.161,127.509,1,10
2019-01-26 11:00:00,129.484,127.161,1,11
2019-01-26 12:00:00,133.115,129.484,1,12
2019-01-26 13:00:00,132.357,133.115,1,13
2019-01-26 14:00:00,130.78,132.357,1,14
2019-01-26 15:00:00,127.972,130.78,1,15
2019-01-26 16:00:00,126.476,127.972,1,16
2019-01-26 17:00:00,126.944,126.476,1,17
2019-01-26 18:00:00,127.459,126.944,1,18
2019-01-26 19:00:00,125.302,127.459,1,19
2019-01-26 20:00:00,121.734,125.302,1,20
2019-01-26 21:00:00,121.458,121.734,1,21
2019-01-26 22:00:00,119.405,121.458,1,22
2019-01-26 23:00:00,118.757,119.405,1,23
2019-01-27 00:00:00,118.44,118.757,1,0
2019-01-27 01:00:00,117.94,118.44,1,1
2019-01-27 02:00:00,117.884,117.94,1,2
2019-01-27 03:00:00,117.958,117.884,1,3
2019-01-27 04:00:00,117.436,117.958,1,4
2019-01-27 05:00:00,117.845,117.436,1,5
2019-01-27 06:00:00,117.494,117.845,1,6
2019-01-27 07:00:00,116.928,117.494,1,7
2019-01-27 08:00:00,117.04,116.928,1,8
2019-01-27 09:00:00,117.566,117.04,1,9
2019-01-27 10:00:00,117.425,117.566,1,10
2019-01-27 11:00:00,117.137,117.425,1,11
2019-01-27 12:00:00,118.171,117.137,1,12
2019-01-27 13:00:00,122.627,118.171,1,13
2019-01-27 14:00:00,122.943,122.627,1,14
2019-01-27 15:00:00,123.208,122.943,1,15
2019-01-27 16:00:00,127.173,123.208,1,16
2019-01-27 17:00:00,124.543,127.173,1,17
2019-01-27 18:00:00,125.398,124.543,1,18
2019-01-27 19:00:00,123.001,125.398,1,19
2019-01-27 20:00:00,119.824,123.001,1,20
2019-01-27 21:00:00,117.458,119.824,1,21
2019-01-27 22:00:00,117.598,117.458,1,22
2019-01-27 23:00:00,117.228,117.598,1,23
2019-01-28 00:00:00,116.454,117.228,0,0
2019-01-28 01:00:00,115.904,116.454,0,1
2019-01-28 02:00:00,116.495,115.904,0,2
2019-01-28 03:00:00,116.392,116.495,0,3
2019-01-28 04:00:00,116.245,116.392,0,4
2019-01-28 05:00:00,119.729,116.245,0,5
2019-01-28 06:00:00,132.152,119.729,0,6
2019-01-28 07:00:00,152.398,132.152,0,7
2019-01-28 08:00:00,259.635,152.398,0,8
2019-01-28 09:00:00,319.238,259.635,0,9
2019-01-28 10:00:00,349.899,319.238,0,10
2019-01-28 11:00:00,350.242,349.899,0,11
2019-01-28 12:00:00,333.158,350.242,0,12
2019-01-28 13:00:00,335.16,333.158,0,13
2019-01-28 14:00:00,348.14,335.16,0,14
2019-01-28 15:00:00,351.599,348.14,0,15
2019-01-28 16:00:00,331.555,351.599,0,16
2019-01-28 17:00:00,306.149,331.555,0,17
2019-01-28 18:00:00,227.294,306.149,0,18
2019-01-28 19:00:00,200.876,227.294,0,19
2019-01-28 20:00:00,159.591,200.876,0,20
2019-01-28 21:00:00,143.906,159.591,0,21
2019-01-28 22:00:00,130.645,143.906,0,22
2019-01-28 23:00:00,130.892,130.645,0,23
2019-01-29 00:00:00,127.69,130.892,0,0
2019-01-29 01:00:00,126.893,127.69,0,1
2019-01-29 02:00:00,124.005,126.893,0,2
2019-01-29 03:00:00,121.714,124.005,0,3
2019-01-29 04:00:00,121.027,121.714,0,4
2019-01-29 05:00:00,127.006,121.027,0,5
2019-01-29 06:00:00,136.828,127.006,0,6
2019-01-29 07:00:00,161.61,136.828,0,7
2019-01-29 08:00:00,264.116,161.61,0,8
2019-01-29 09:00:00,329.968,264.116,0,9
2019-01-29 10:00:00,352.926,329.968,0,10
2019-01-29 11:00:00,346.784,352.926,0,11
2019-01-29 12:00:00,331.11,346.784,0,12
2019-01-29 13:00:00,334.657,331.11,0,13
2019-01-29 14:00:00,339.87,334.657,0,14
2019-01-29 15:00:00,332.715,339.87,0,15
2019-01-29 16:00:00,326.285,332.715,0,16
2019-01-29 17:00:00,289.443,326.285,0,17
2019-01-29 18:00:00,240.219,289.443,0,18
2019-01-29 19:00:00,198.806,240.219,0,19
2019-01-29 20:00:00,154.175,198.806,0,20
2019-01-29 21:00:00,139.837,154.175,0,21
2019-01-29 22:00:00,134.136,139.837,0,22
2019-01-29 23:00:00,128.928,134.136,0,23
2019-01-30 00:00:00,126.711,128.928,0,0
2019-01-30 01:00:00,127.073,126.711,0,1
2019-01-30 02:00:00,128.648,127.073,0,2
2019-01-30 03:00:00,128.562,128.648,0,3
2019-01-30 04:00:00,127.19,128.562,0,4
2019-01-30 05:00:00,131.755,127.19,0,5
2019-01-30 06:00:00,137.262,131.755,0,6
2019-01-30 07:00:00,170.627,137.262,0,7
2019-01-30 08:00:00,250.601,170.627,0,8
2019-01-30 09:00:00,322.7,250.601,0,9
2019-01-30 10:00:00,359.318,322.7,0,10
2019-01-30 11:00:00,365.729,359.318,0,11
2019-01-30 12:00:00,323.502,365.729,0,12
2019-01-30 13:00:00,330.593,323.502,0,13
2019-01-30 14:00:00,341.536,330.593,0,14
2019-01-30 15:00:00,342.31,341.536,0,15
2019-01-30 16:00:00,331.555,342.31,0,16
2019-01-30 17:00:00,313.019,331.555,0,17
2019-01-30 18:00:00,292.617,313.019,0,18
2019-01-30 19:00:00,265.922,292.617,0,19
2019-01-30 20:00:00,173.651,265.922,0,20
2019-01-30 21:00:00,148.333,173.651,0,21
2019-01-30 22:00:00,135.938,148.333,0,22
2019-01-30 23:00:00,127.982,135.938,0,23
2019-01-31 00:00:00,127.757,127.982,0,0
2019-01-31 01:00:00,127.23,127.757,0,1
2019-01-31 02:00:00,126.527,127.23,0,2
2019-01-31 03:00:00,126.52,126.527,0,3
2019-01-31 04:00:00,125.882,126.52,0,4
2019-01-31 05:00:00,128.102,125.882,0,5
2019-01-31 06:00:00,135.928,128.102,0,6
2019-01-31 07:00:00,155.059,135.928,0,7
2019-01-31 08:00:00,250.211,155.059,0,8
2019-01-31 09:00:00,295.147,250.211,0,9
2019-01-31 10:00:00,336.151,295.147,0,10
2019-01-31 11:00:00,342.027,336.151,0,11
2019-01-31 12:00:00,307.355,342.027,0,12
2019-01-31 13:00:00,317.909,307.355,0,13
2019-01-31 14:00:00,333.257,317.909,0,14
2019-01-31 15:00:00,336.018,333.257,0,15
2019-01-31 16:00:00,322.385,336.018,0,16
2019-01-31 17:00:00,287.61,322.385,0,17
2019-01-31 18:00:00,233.792,287.61,0,18
2019-01-31 19:00:00,201.769,233.792,0,19
2019-01-31 20:00:00,151.024,201.769,0,20
2019-01-31 21:00:00,141.011,151.024,0,21
2019-01-31 22:00:00,137.672,141.011,0,22
2019-01-31 23:00:00,134.803,137.672,0,23
2019-02-01 00:00:00,122.256,134.803,0,0
2019-02-01 01:00:00,121.767,122.256,0,1
2019-02-01 02:00:00,121.789,121.767,0,2
2019-02-01 03:00:00,120.69,121.789,0,3
2019-02-01 04:00:00,121.364,120.69,0,4
2019-02-01 05:00:00,125.225,121.364,0,5
2019-02-01 06:00:00,132.504,125.225,0,6
2019-02-01 07:00:00,166.317,132.504,0,7
2019-02-01 08:00:00,231.344,166.317,0,8
2019-02-01 09:00:00,295.979,231.344,0,9
2019-02-01 10:00:00,327.35,295.979,0,10
2019-02-01 11:00:00,328.725,327.35,0,11
2019-02-01 12:00:00,305.098,328.725,0,12
2019-02-01 13:00:00,311.507,305.098,0,13
2019-02-01 14:00:00,331.922,311.507,0,14
2019-02-01 15:00:00,336.8,331.922,0,15
2019-02-01 16:00:00,305.396,336.8,0,16
2019-02-01 17:00:00,252.646,305.396,0,17
2019-02-01 18:00:00,197.265,252.646,0,18
2019-02-01 19:00:00,179.751,197.265,0,19
2019-02-01 20:00:00,136.557,179.751,0,20
2019-02-01 21:00:00,128.869,136.557,0,21
2019-02-01 22:00:00,129.159,128.869,0,22
2019-02-01 23:00:00,125.611,129.159,0,23
2019-02-02 00:00:00,136.192,125.611,1,0
2019-02-02 01:00:00,132.812,136.192,1,1
2019-02-02 02:00:00,131.332,132.812,1,2
2019-02-02 03:00:00,129.578,131.332,1,3
2019-02-02 04:00:00,125.651,129.578,1,4
2019-02-02 05:00:00,127.718,125.651,1,5
2019-02-02 06:00:00,134.41,127.718,1,6
2019-02-02 07:00:00,133.442,134.41,1,7
2019-02-02 08:00:00,143.368,133.442,1,8
2019-02-02 09:00:00,146.369,143.368,1,9
2019-02-02 10:00:00,141.044,146.369,1,10
2019-02-02 11:00:00,141.904,141.044,1,11
2019-02-02 12:00:00,140.654,141.904,1,12
2019-02-02 13:00:00,145.068,140.654,1,13
2019-02-02 14:00:00,151.861,145.068,1,14
2019-02-02 15:00:00,149.606,151.861,1,15
2019-02-02 16:00:00,151.192,149.606,1,16
2019-02-02 17:00:00,149.52,151.192,1,17
2019-02-02 18:00:00,148.033,149.52,1,18
2019-02-02 19:00:00,147.247,148.033,1,19
2019-02-02 20:00:00,141.882,147.247,1,20
2019-02-02 21:00:00,138.543,141.882,1,21
2019-02-02 22:00:00,134.462,138.543,1,22
2019-02-02 23:00:00,132.374,134.462,1,23
2019-02-03 00:00:00,124.444,132.374,1,0
2019-02-03 01:00:00,124.294,124.444,1,1
2019-02-03 02:00:00,123.926,124.294,1,2
2019-02-03 03:00:00,122.955,123.926,1,3
2019-02-03 04:00:00,123.325,122.955,1,4
2019-02-03 05:00:00,124.567,123.325,1,5
2019-02-03 06:00:00,139.85,124.567,1,6
2019-02-03 07:00:00,148.118,139.85,1,7
2019-02-03 08:00:00,144.775,148.118,1,8
2019-02-03 09:00:00,143.3,144.775,1,9
2019-02-03 10:00:00,141.018,143.3,1,10
2019-02-03 11:00:00,144.999,141.018,1,11
2019-02-03 12:00:00,144.214,144.999,1,12
2019-02-03 13:00:00,144.08,144.214,1,13
2019-02-03 14:00:00,144.942,144.08,1,14
2019-02-03 15:00:00,146.777,144.942,1,15
2019-02-03 16:00:00,152.663,146.777,1,16
2019-02-03 17:00:00,151.504,152.663,1,17
2019-02-03 18:00:00,150.295,151.504,1,18
2019-02-03 19:00:00,147.82,150.295,1,19
2019-02-03 20:00:00,138.062,147.82,1,20
2019-02-03 21:00:00,136.168,138.062,1,21
2019-02-03 22:00:00,134.55,136.168,1,22
2019-02-03 23:00:00,128.743,134.55,1,23
2019-02-04 00:00:00,141.809,128.743,0,0
2019-02-04 01:00:00,138.478,141.809,0,1
2019-02-04 02:00:00,138.692,138.478,0,2
2019-02-04 03:00:00,138.986,138.692,0,3
2019-02-04 04:00:00,134.428,138.986,0,4
2019-02-04 05:00:00,130.475,134.428,0,5
2019-02-04 06:00:00,139.293,130.475,0,6
2019-02-04 07:00:00,156.546,139.293,0,7
2019-02-04 08:00:00,199.326,156.546,0,8
2019-02-04 09:00:00,219.429,199.326,0,9
2019-02-04 10:00:00,229.713,219.429,0,10
2019-02-04 11:00:00,242.909,229.713,0,11
2019-02-04 12:00:00,245.436,242.909,0,12
2019-02-04 13:00:00,230.632,245.436,0,13
2019-02-04 14:00:00,249.566,230.632,0,14
2019-02-04 15:00:00,244.838,249.566,0,15
2019-02-04 16:00:00,233.93,244.838,0,16
2019-02-04 17:00:00,216.517,233.93,0,17
2019-02-04 18:00:00,191.23,216.517,0,18
2019-02-04 19:00:00,175.796,191.23,0,19
2019-02-04 20:00:00,154.79,175.796,0,20
2019-02-04 21:00:00,143.171,154.79,0,21
2019-02-04 22:00:00,138.273,143.171,0,22
2019-02-04 23:00:00,138.53,138.273,0,23
2019-02-05 00:00:00,128.19,138.53,0,0
2019-02-05 01:00:00,126.046,128.19,0,1
2019-02-05 02:00:00,124.398,126.046,0,2
2019-02-05 03:00:00,123.717,124.398,0,3
2019-02-05 04:00:00,122.514,123.717,0,4
2019-02-05 05:00:00,123.486,122.514,0,5
2019-02-05 06:00:00,130.993,123.486,0,6
2019-02-05 07:00:00,147.38,130.993,0,7
2019-02-05 08:00:00,184.848,147.38,0,8
2019-02-05 09:00:00,209.048,184.848,0,9
2019-02-05 10:00:00,228.88,209.048,0,10
2019-02-05 11:00:00,246.216,228.88,0,11
2019-02-05 12:00:00,254.968,246.216,0,12
2019-02-05 13:00:00,244.521,254.968,0,13
2019-02-05 14:00:00,262.207,244.521,0,14
2019-02-05 15:00:00,256.001,262.207,0,15
2019-02-05 16:00:00,250.211,256.001,0,16
2019-02-05 17:00:00,232.686,250.211,0,17
2019-02-05 18:00:00,208.602,232.686,0,18
2019-02-05 19:00:00,178.127,208.602,0,19
2019-02-05 20:00:00,156.488,178.127,0,20
2019-02-05 21:00:00,151.806,156.488,0,21
2019-02-05 22:00:00,150.705,151.806,0,22
2019-02-05 23:00:00,147.478,150.705,0,23
2019-02-06 00:00:00,129.877,147.478,0,0
2019-02-06 01:00:00,129.807,129.877,0,1
2019-02-06 02:00:00,130.999,129.807,0,2
2019-02-06 03:00:00,130.672,130.999,0,3
2019-02-06 04:00:00,128.308,130.672,0,4
2019-02-06 05:00:00,128.96,128.308,0,5
2019-02-06 06:00:00,127.232,128.96,0,6
2019-02-06 07:00:00,129.977,127.232,0,7
2019-02-06 08:00:00,131.525,129.977,0,8
2019-02-06 09:00:00,131.942,131.525,0,9
2019-02-06 10:00:00,136.996,131.942,0,10
2019-02-06 11:00:00,140.551,136.996,0,11
2019-02-06 12:00:00,142.505,140.551,0,12
2019-02-06 13:00:00,137.986,142.505,0,13
2019-02-06 14:00:00,141.703,137.986,0,14
2019-02-06 15:00:00,158.156,141.703,0,15
2019-02-06 16:00:00,163.554,158.156,0,16
2019-02-06 17:00:00,162.541,163.554,0,17
2019-02-06 18:00:00,158.152,162.541,0,18
2019-02-06 19:00:00,157.216,158.152,0,19
2019-02-06 20:00:00,154.891,157.216,0,20
2019-02-06 21:00:00,154.791,154.891,0,21
2019-02-06 22:00:00,153.081,154.791,0,22
2019-02-06 23:00:00,151.161,153.081,0,23
2019-02-07 00:00:00,129.883,151.161,0,0
2019-02-07 01:00:00,144.502,129.883,0,1
2019-02-07 02:00:00,145.268,144.502,0,2
2019-02-07 03:00:00,144.909,145.268,0,3
2019-02-07 04:00:00,144.476,144.909,0,4
2019-02-07 05:00:00,147.144,144.476,0,5
2019-02-07 06:00:00,156.068,147.144,0,6
2019-02-07 07:00:00,166.103,156.068,0,7
2019-02-07 08:00:00,213.66,166.103,0,8
2019-02-07 09:00:00,256.168,213.66,0,9
2019-02-07 10:00:00,264.952,256.168,0,10
2019-02-07 11:00:00,268.606,264.952,0,11
2019-02-07 12:00:00,256.158,268.606,0,12
2019-02-07 13:00:00,260.949,256.158,0,13
2019-02-07 14:00:00,284.72,260.949,0,14
2019-02-07 15:00:00,282.717,284.72,0,15
2019-02-07 16:00:00,312.403,282.717,0,16
2019-02-07 17:00:00,290.244,312.403,0,17
2019-02-07 18:00:00,250.489,290.244,0,18
2019-02-07 19:00:00,220.565,250.489,0,19
2019-02-07 20:00:00,152.629,220.565,0,20
2019-02-07 21:00:00,146.995,152.629,0,21
2019-02-07 22:00:00,144.868,146.995,0,22
2019-02-07 23:00:00,144.736,144.868,0,23
2019-02-08 00:00:00,115.778,144.736,0,0
2019-02-08 01:00:00,117.94,115.778,0,1
2019-02-08 02:00:00,114.924,117.94,0,2
2019-02-08 03:00:00,114.57,114.924,0,3
2019-02-08 04:00:00,114.326,114.57,0,4
2019-02-08 05:00:00,115.979,114.326,0,5
2019-02-08 06:00:00,122.659,115.979,0,6
2019-02-08 07:00:00,131.06,122.659,0,7
2019-02-08 08:00:00,164.0,131.06,0,8
2019-02-08 09:00:00,202.177,164.0,0,9
2019-02-08 10:00:00,221.86,202.177,0,10
2019-02-08 11:00:00,225.724,221.86,0,11
2019-02-08 12:00:00,201.681,225.724,0,12
2019-02-08 13:00:00,205.652,201.681,0,13
2019-02-08 14:00:00,244.967,205.652,0,14
2019-02-08 15:00:00,246.613,244.967,0,15
2019-02-08 16:00:00,227.332,246.613,0,16
2019-02-08 17:00:00,197.434,227.332,0,17
2019-02-08 18:00:00,157.522,197.434,0,18
2019-02-08 19:00:00,141.155,157.522,0,19
2019-02-08 20:00:00,120.061,141.155,0,20
2019-02-08 21:00:00,109.13,120.061,0,21
2019-02-08 22:00:00,102.565,109.13,0,22
2019-02-08 23:00:00,101.711,102.565,0,23
2019-02-09 00:00:00,112.855,101.711,1,0
2019-02-09 01:00:00,112.475,112.855,1,1
2019-02-09 02:00:00,111.953,112.475,1,2
2019-02-09 03:00:00,111.298,111.953,1,3
2019-02-09 04:00:00,109.993,111.298,1,4
2019-02-09 05:00:00,110.846,109.993,1,5
2019-02-09 06:00:00,115.285,110.846,1,6
2019-02-09 07:00:00,132.637,115.285,1,7
2019-02-09 08:00:00,195.799,132.637,1,8
2019-02-09 09:00:00,261.098,195.799,1,9
2019-02-09 10:00:00,289.914,261.098,1,10
2019-02-09 11:00:00,296.395,289.914,1,11
2019-02-09 12:00:00,270.571,296.395,1,12
2019-02-09 13:00:00,274.834,270.571,1,13
2019-02-09 14:00:00,307.76,274.834,1,14
2019-02-09 15:00:00,318.663,307.76,1,15
2019-02-09 16:00:00,299.984,318.663,1,16
2019-02-09 17:00:00,252.185,299.984,1,17
2019-02-09 18:00:00,174.152,252.185,1,18
2019-02-09 19:00:00,148.176,174.152,1,19
2019-02-09 20:00:00,126.963,148.176,1,20
2019-02-09 21:00:00,116.536,126.963,1,21
2019-02-09 22:00:00,115.447,116.536,1,22
2019-02-09 23:00:00,113.524,115.447,1,23
2019-02-10 00:00:00,120.524,113.524,1,0
2019-02-10 01:00:00,118.523,120.524,1,1
2019-02-10 02:00:00,118.06,118.523,1,2
2019-02-10 03:00:00,117.564,118.06,1,3
2019-02-10 04:00:00,117.666,117.564,1,4
2019-02-10 05:00:00,118.688,117.666,1,5
2019-02-10 06:00:00,125.951,118.688,1,6
2019-02-10 07:00:00,151.173,125.951,1,7
2019-02-10 08:00:00,200.936,151.173,1,8
2019-02-10 09:00:00,247.092,200.936,1,9
2019-02-10 10:00:00,257.804,247.092,1,10
2019-02-10 11:00:00,258.126,257.804,1,11
2019-02-10 12:00:00,237.147,258.126,1,12
2019-02-10 13:00:00,256.056,237.147,1,13
2019-02-10 14:00:00,279.773,256.056,1,14
2019-02-10 15:00:00,271.804,279.773,1,15
2019-02-10 16:00:00,260.249,271.804,1,16
2019-02-10 17:00:00,224.158,260.249,1,17
2019-02-10 18:00:00,172.222,224.158,1,18
2019-02-10 19:00:00,154.529,172.222,1,19
2019-02-10 20:00:00,133.706,154.529,1,20
2019-02-10 21:00:00,122.548,133.706,1,21
2019-02-10 22:00:00,120.863,122.548,1,22
2019-02-10 23:00:00,119.763,120.863,1,23
2019-02-11 00:00:00,114.67,119.763,0,0
2019-02-11 01:00:00,114.174,114.67,0,1
2019-02-11 02:00:00,114.928,114.174,0,2
2019-02-11 03:00:00,114.552,114.928,0,3
2019-02-11 04:00:00,114.44,114.552,0,4
2019-02-11 05:00:00,115.349,114.44,0,5
2019-02-11 06:00:00,113.325,115.349,0,6
2019-02-11 07:00:00,115.048,113.325,0,7
2019-02-11 08:00:00,114.32,115.048,0,8
2019-02-11 09:00:00,118.725,114.32,0,9
2019-02-11 10:00:00,119.86,118.725,0,10
2019-02-11 11:00:00,118.41,119.86,0,11
2019-02-11 12:00:00,118.677,118.41,0,12
2019-02-11 13:00:00,116.202,118.677,0,13
2019-02-11 14:00:00,116.087,116.202,0,14
2019-02-11 15:00:00,116.897,116.087,0,15
2019-02-11 16:00:00,116.335,116.897,0,16
2019-02-11 17:00:00,116.01,116.335,0,17
2019-02-11 18:00:00,116.668,116.01,0,18
2019-02-11 19:00:00,116.645,116.668,0,19
2019-02-11 20:00:00,116.081,116.645,0,20
2019-02-11 21:00:00,116.114,116.081,0,21
2019-02-11 22:00:00,116.218,116.114,0,22
2019-02-11 23:00:00,116.612,116.218,0,23
2019-02-12 00:00:00,115.843,116.612,0,0
2019-02-12 01:00:00,113.933,115.843,0,1
2019-02-12 02:00:00,114.508,113.933,0,2
2019-02-12 03:00:00,114.279,114.508,0,3
2019-02-12 04:00:00,115.423,114.279,0,4
2019-02-12 05:00:00,115.927,115.423,0,5
2019-02-12 06:00:00,125.612,115.927,0,6
2019-02-12 07:00:00,145.709,125.612,0,7
2019-02-12 08:00:00,216.526,145.709,0,8
2019-02-12 09:00:00,239.197,216.526,0,9
2019-02-12 10:00:00,260.302,239.197,0,10
2019-02-12 11:00:00,266.57,260.302,0,11
2019-02-12 12:00:00,261.28,266.57,0,12
2019-02-12 13:00:00,257.633,261.28,0,13
2019-02-12 14:00:00,254.521,257.633,0,14
2019-02-12 15:00:00,251.406,254.521,0,15
2019-02-12 16:00:00,251.18,251.406,0,16
2019-02-12 17:00:00,225.024,251.18,0,17
2019-02-12 18:00:00,182.837,225.024,0,18
2019-02-12 19:00:00,158.096,182.837,0,19
2019-02-12 20:00:00,133.123,158.096,0,20
2019-02-12 21:00:00,123.426,133.123,0,21
2019-02-12 22:00:00,119.573,123.426,0,22
2019-02-12 23:00:00,118.664,119.573,0,23
2019-02-13 00:00:00,131.571,118.664,0,0
2019-02-13 01:00:00,133.081,131.571,0,1
2019-02-13 02:00:00,134.566,133.081,0,2
2019-02-13 03:00:00,132.916,134.566,0,3
2019-02-13 04:00:00,129.952,132.916,0,4
2019-02-13 05:00:00,129.216,129.952,0,5
2019-02-13 06:00:00,133.596,129.216,0,6
2019-02-13 07:00:00,162.126,133.596,0,7
2019-02-13 08:00:00,238.028,162.126,0,8
2019-02-13 09:00:00,308.377,238.028,0,9
2019-02-13 10:00:00,323.76,308.377,0,10
2019-02-13 11:00:00,313.658,323.76,0,11
2019-02-13 12:00:00,272.559,313.658,0,12
2019-02-13 13:00:00,267.034,272.559,0,13
2019-02-13 14:00:00,330.85,267.034,0,14
2019-02-13 15:00:00,329.602,330.85,0,15
2019-02-13 16:00:00,305.507,329.602,0,16
2019-02-13 17:00:00,261.951,305.507,0,17
2019-02-13 18:00:00,220.877,261.951,0,18
2019-02-13 19:00:00,189.432,220.877,0,19
2019-02-13 20:00:00,154.957,189.432,0,20
2019-02-13 21:00:00,145.297,154.957,0,21
2019-02-13 22:00:00,129.393,145.297,0,22
2019-02-13 23:00:00,127.674,129.393,0,23
2019-02-14 00:00:00,133.144,127.674,0,0
2019-02-14 01:00:00,133.115,133.144,0,1
2019-02-14 02:00:00,131.194,133.115,0,2
2019-02-14 03:00:00,130.493,131.194,0,3
2019-02-14 04:00:00,129.526,130.493,0,4
2019-02-14 05:00:00,128.863,129.526,0,5
2019-02-14 06:00:00,138.193,128.863,0,6
2019-02-14 07:00:00,157.777,138.193,0,7
2019-02-14 08:00:00,218.41,157.777,0,8
2019-02-14 09:00:00,286.271,218.41,0,9
2019-02-14 10:00:00,304.539,286.271,0,10
2019-02-14 11:00:00,317.758,304.539,0,11
2019-02-14 12:00:00,285.665,317.758,0,12
2019-02-14 13:00:00,290.756,285.665,0,13
2019-02-14 14:00:00,322.757,290.756,0,14
2019-02-14 15:00:00,328.3,322.757,0,15
2019-02-14 16:00:00,310.46,328.3,0,16
2019-02-14 17:00:00,264.826,310.46,0,17
2019-02-14 18:00:00,206.749,264.826,0,18
2019-02-14 19:00:00,177.276,206.749,0,19
2019-02-14 20:00:00,141.189,177.276,0,20
2019-02-14 21:00:00,137.029,141.189,0,21
2019-02-14 22:00:00,130.668,137.029,0,22
2019-02-14 23:00:00,127.336,130.668,0,23
2019-02-15 00:00:00,127.084,127.336,0,0
2019-02-15 01:00:00,126.797,127.084,0,1
2019-02-15 02:00:00,126.284,126.797,0,2
2019-02-15 03:00:00,125.631,126.284,0,3
2019-02-15 04:00:00,124.698,125.631,0,4
2019-02-15 05:00:00,126.57,124.698,0,5
2019-02-15 06:00:00,137.132,126.57,0,6
2019-02-15 07:00:00,163.5,137.132,0,7
2019-02-15 08:00:00,213.935,163.5,0,8
2019-02-15 09:00:00,300.43,213.935,0,9
2019-02-15 10:00:00,310.246,300.43,0,10
2019-02-15 11:00:00,323.757,310.246,0,11
2019-02-15 12:00:00,283.224,323.757,0,12
2019-02-15 13:00:00,275.528,283.224,0,13
2019-02-15 14:00:00,326.401,275.528,0,14
2019-02-15 15:00:00,340.664,326.401,0,15
2019-02-15 16:00:00,341.028,340.664,0,16
2019-02-15 17:00:00,292.316,341.028,0,17
2019-02-15 18:00:00,228.565,292.316,0,18
2019-02-15 19:00:00,202.023,228.565,0,19
2019-02-15 20:00:00,156.404,202.023,0,20
2019-02-15 21:00:00,155.784,156.404,0,21
2019-02-15 22:00:00,149.117,155.784,0,22
2019-02-15 23:00:00,137.976,149.117,0,23
2019-02-16 00:00:00,133.131,137.976,1,0
2019-02-16 01:00:00,130.885,133.131,1,1
2019-02-16 02:00:00,126.266,130.885,1,2
2019-02-16 03:00:00,126.384,126.266,1,3
2019-02-16 04:00:00,125.801,126.384,1,4
2019-02-16 05:00:00,125.854,125.801,1,5
2019-02-16 06:00:00,134.506,125.854,1,6
2019-02-16 07:00:00,131.148,134.506,1,7
2019-02-16 08:00:00,132.032,131.148,1,8
2019-02-16 09:00:00,133.655,132.032,1,9
2019-02-16 10:00:00,139.034,133.655,1,10
2019-02-16 11:00:00,139.284,139.034,1,11
2019-02-16 12:00:00,141.266,139.284,1,12
2019-02-16 13:00:00,140.215,141.266,1,13
